C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00545.jpg,78,152,98,186,LMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00545.jpg,120,158,141,190,LMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00545.jpg,91,106,106,126,LMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00545.jpg,144,100,160,116,LMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00777.jpg,11,136,30,160,LMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00777.jpg,41,105,59,123,LMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00777.jpg,210,124,237,150,LMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00777.jpg,173,84,187,99,LMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00777.jpg,45,71,58,86,LMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00777.jpg,130,75,165,146,HMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00777.jpg,92,85,122,148,HMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00777.jpg,99,171,160,240,HMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00777.jpg,67,48,74,65,HMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00777.jpg,5,83,19,101,TWO-WHEELER
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00777.jpg,197,81,205,100,TWO-WHEELER
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00054.jpg,89,107,137,175,HMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00054.jpg,159,143,230,230,HMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00054.jpg,58,63,90,91,HMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00054.jpg,92,63,113,90,HMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00054.jpg,177,60,185,71,TWO-WHEELER
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00054.jpg,8,74,32,104,HMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00054.jpg,54,140,83,171,LMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00054.jpg,30,122,47,141,LMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00054.jpg,140,105,157,124,LMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00054.jpg,186,119,205,141,LMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00378.jpg,157,161,193,219,HMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00378.jpg,213,139,230,154,LMV
C:\Users\Ganeshji\new_rnet_eg\Keras-retinanet-Training-on-custom-datasets-for-Object-Detection\dataset1\images\img00378.jpg,116,152,126,168,TWO-WHEELER
